,Pclass,Sex,Embarked,FamilySize,IsAlone,Fare_category,Age_category,Title,Has_Cabin
116,3,1,0,1,1,0,0,1,0
117,3,0,2,3,0,5,0,0,1
118,1,1,0,1,1,7,5,1,1
119,2,0,2,2,0,5,3,2,0
120,2,0,2,1,1,5,0,0,0
121,3,1,1,2,0,0,0,1,0
122,1,0,0,2,0,7,5,2,1
123,3,1,2,1,1,0,3,1,0
124,3,1,1,1,1,0,0,1,0
125,3,0,2,2,0,5,0,0,0
126,3,1,2,1,1,0,1,1,0
127,3,0,1,3,0,5,3,0,0
128,2,1,2,1,1,2,5,1,0
129,3,1,2,1,1,2,1,1,0
130,3,1,2,1,1,2,5,1,0
131,1,1,0,1,1,5,8,1,1
132,3,0,2,5,0,5,0,2,0
133,3,1,0,2,0,0,8,1,0
134,3,1,2,1,1,0,5,1,0
135,3,1,2,1,1,0,1,1,0
136,3,1,0,1,1,0,3,1,0
137,2,1,2,1,1,2,3,1,0
138,3,0,2,1,1,2,1,0,0
139,3,1,2,8,0,7,5,1,0
140,3,0,2,8,0,7,0,0,0
141,1,0,2,1,1,7,5,0,0
142,1,1,0,5,0,7,8,1,1
143,2,1,2,1,1,5,3,1,0
144,1,1,2,1,1,5,5,1,0
145,3,1,2,4,0,5,3,1,0
146,1,1,2,1,1,7,5,1,1
147,3,1,2,1,1,2,1,1,0
148,1,1,2,1,1,5,5,1,0
149,2,1,2,3,0,5,3,3,0
150,1,0,0,2,0,7,1,2,1
151,3,1,0,1,1,0,0,1,0
152,3,1,2,1,1,2,8,1,0
153,3,0,2,3,0,2,5,2,0
154,3,1,2,7,0,5,0,1,0
155,3,1,2,1,1,0,1,1,0
156,1,0,2,1,1,7,3,0,1
157,3,0,2,1,1,0,1,0,0
158,1,1,2,1,1,5,5,1,1
159,3,0,2,3,0,2,3,2,0
160,3,0,1,1,1,0,8,0,0
161,3,1,0,3,0,5,0,1,0
162,2,0,2,1,1,2,3,0,0
163,3,1,2,1,1,0,0,1,0
164,2,1,2,1,1,2,5,3,0
165,3,0,2,3,0,5,3,2,0
166,1,1,0,1,1,7,8,1,1
167,3,1,2,5,0,7,0,1,0
168,1,0,0,1,1,5,8,2,0
169,3,0,2,1,1,2,1,0,0
170,3,1,2,1,1,0,8,1,0
171,3,1,0,1,1,0,3,1,0
172,3,1,2,2,0,2,1,1,0
173,3,1,0,1,1,0,0,1,0
174,3,1,2,7,0,5,5,1,0
175,2,0,2,3,0,7,0,0,0
176,2,0,2,1,1,7,1,0,0
177,1,1,0,2,0,7,8,1,1
178,2,0,2,4,0,7,5,2,1
179,1,0,0,3,0,7,8,2,1
180,2,1,2,1,1,2,3,1,0
181,1,1,0,3,0,7,5,1,1
182,1,0,2,2,0,7,0,2,1
183,3,1,1,1,1,0,0,1,0
184,1,0,0,3,0,7,3,2,1
185,2,1,2,1,1,5,5,1,0
186,2,0,2,2,0,5,1,0,0
187,3,1,2,3,0,2,0,1,0
188,3,0,2,11,0,7,8,0,0
189,2,1,2,1,1,2,5,1,0
190,2,1,2,2,0,5,5,1,0
191,1,1,2,1,1,5,3,1,0
192,3,1,2,3,0,5,0,1,0
193,2,1,1,1,1,2,8,1,0
194,2,1,2,3,0,7,0,1,0
195,3,1,2,1,1,0,5,1,0
196,1,1,0,3,0,7,0,1,1
197,3,0,2,1,1,0,0,0,0
198,2,1,2,1,1,2,1,1,0
199,3,0,2,1,1,2,0,2,0
200,3,0,1,1,1,5,1,0,0
201,3,1,2,3,0,2,0,1,0
202,1,1,0,2,0,7,8,1,1
203,2,0,2,3,0,5,0,0,0
204,2,1,2,1,1,2,3,1,0
205,1,1,0,1,1,5,5,1,0
206,3,0,1,1,1,0,5,0,0
207,2,1,2,1,1,2,1,1,0
208,1,0,0,1,1,5,5,0,1
209,3,1,2,1,1,0,3,1,0
210,3,1,2,1,1,5,5,1,0
211,3,1,2,1,1,0,5,1,0
212,2,1,2,1,1,7,0,1,0
213,2,0,2,2,0,5,8,2,0
214,3,0,2,7,0,0,5,0,0
215,1,1,2,1,1,7,5,1,1
216,3,0,1,1,1,0,8,0,0
217,1,1,2,3,0,7,8,1,0
218,1,0,0,3,0,7,8,2,1
219,3,1,2,1,1,2,8,1,0
220,2,0,0,2,0,2,3,0,0
221,3,1,2,1,1,2,1,1,0
222,2,0,2,1,1,2,1,2,1
223,3,1,2,1,1,0,1,1,0
224,1,0,0,1,1,5,8,2,0
225,3,0,0,3,0,5,3,2,0
226,3,1,2,1,1,0,1,1,0
227,3,0,1,1,1,0,0,0,0
228,3,1,2,1,1,5,5,1,0
229,2,1,2,1,1,2,5,1,0
230,2,1,2,1,1,7,0,1,0
231,1,0,2,1,1,5,1,0,0
232,3,1,2,2,0,0,1,1,0
233,3,1,1,1,1,0,0,1,0
234,1,1,0,2,0,7,5,1,1
235,3,1,2,1,1,0,1,1,0
236,1,1,0,2,0,7,8,1,1
237,3,1,0,1,1,0,1,1,0
238,2,0,2,3,0,2,0,0,0
239,1,0,0,2,0,7,8,2,1
240,1,0,0,1,1,5,8,2,0
241,2,0,2,3,0,5,8,2,0
242,1,1,0,3,0,7,8,1,1
243,3,1,2,1,1,0,0,1,0
244,3,1,2,4,0,5,0,1,0
245,1,1,2,2,0,7,5,1,1
246,2,0,2,1,1,5,1,2,0
247,2,1,2,3,0,7,5,1,0
248,2,0,2,2,0,5,3,2,0
249,3,0,0,2,0,2,8,2,0
250,2,0,2,4,0,5,0,0,0
251,3,1,2,1,1,2,1,1,0
252,1,1,0,2,0,7,3,1,1
253,3,1,2,1,1,2,1,1,0
254,3,1,2,1,1,2,5,1,0
255,3,1,2,1,1,0,0,1,0
256,3,1,1,1,1,0,0,1,0
257,3,1,2,1,1,2,3,1,0
258,2,0,2,1,1,2,1,0,0
259,3,1,2,1,1,0,1,1,0
260,3,1,2,2,0,5,5,1,0
261,3,1,2,1,1,0,1,1,0
262,2,0,2,3,0,5,3,2,0
263,3,0,2,3,0,2,0,0,0
264,2,1,0,1,1,2,3,1,0
265,3,1,2,1,1,0,3,1,0
266,1,1,2,1,1,0,8,1,0
267,3,1,2,1,1,0,8,1,0
268,3,0,2,1,1,2,0,0,0
269,3,1,2,1,1,2,0,1,0
270,1,1,0,1,1,7,8,1,1
271,3,1,1,1,1,0,1,1,0
272,1,0,0,2,0,7,3,2,1
273,3,0,1,2,0,5,3,0,0
274,3,1,0,1,1,0,5,1,0
275,2,0,2,2,0,5,1,0,0
276,2,1,2,1,1,2,3,1,0
277,2,1,2,2,0,5,5,1,0
278,2,1,2,2,0,5,3,1,0
279,2,1,2,1,1,2,1,1,0
280,3,0,2,1,1,2,1,0,0
281,3,1,2,3,0,2,0,1,0
282,3,0,1,1,1,0,5,0,0
283,3,0,0,3,0,5,0,0,0
284,3,0,2,3,0,5,0,0,0
285,3,1,2,1,1,0,5,1,0
286,3,1,2,1,1,0,0,1,0
287,1,1,2,2,0,7,1,1,1
288,3,1,0,1,1,0,1,1,1
289,3,1,2,1,1,2,1,1,0
290,1,1,2,1,1,7,5,1,0
291,3,0,1,1,1,0,3,0,0
292,3,1,0,1,1,0,8,1,0
293,1,1,2,3,0,7,8,3,1
294,3,1,2,1,1,2,5,1,0
295,3,1,2,1,1,0,3,1,0
296,2,0,0,4,0,7,0,0,0
297,3,1,0,3,0,5,0,1,0
298,1,1,2,1,1,7,3,1,0
299,3,1,2,1,1,0,3,1,0
300,3,1,2,1,1,0,5,1,0
301,2,1,0,1,1,5,8,1,1
302,2,1,2,2,0,5,5,1,0
303,3,1,2,1,1,2,1,1,0
304,3,0,1,1,1,0,3,0,0
305,1,0,2,3,0,5,8,2,1
306,1,1,2,4,0,7,3,1,1
307,3,1,2,2,0,2,0,1,0
308,1,1,2,3,0,7,8,1,1
309,3,0,2,2,0,2,8,2,0
310,3,1,2,1,1,2,0,1,0
311,3,1,0,1,1,0,1,1,0
312,3,1,2,1,1,0,1,1,0
313,3,0,1,1,1,0,5,0,0
314,1,0,0,1,1,7,8,2,1
315,3,0,1,1,1,0,0,0,0
316,1,1,0,2,0,7,8,1,1
317,2,1,2,1,1,2,1,1,0
318,3,1,2,1,1,0,3,1,0
319,2,1,2,3,0,7,1,1,0
320,3,1,2,1,1,0,3,1,0
321,3,1,0,1,1,0,3,1,1
322,2,1,2,1,1,2,3,1,1
323,1,1,2,1,1,5,5,1,0
324,1,0,2,1,1,7,5,0,0
325,3,1,2,1,1,0,1,1,0
326,2,0,2,4,0,7,0,0,1
327,1,1,0,1,1,7,8,1,0
328,2,1,2,2,0,5,3,1,0
329,2,1,2,1,1,2,1,1,0
330,2,0,2,3,0,7,8,2,0
331,1,1,0,1,1,5,5,1,1
332,3,1,0,1,1,0,5,1,0
333,3,0,0,3,0,5,1,2,0
334,3,1,2,1,1,0,3,1,0
335,1,1,2,1,1,5,3,1,1
336,2,1,2,1,1,2,5,1,0
337,3,1,0,3,0,0,5,1,0
338,2,1,2,1,1,7,3,1,0
339,3,1,0,1,1,0,8,1,0
340,2,1,2,1,1,2,0,1,0
341,3,1,2,1,1,0,5,1,0
342,3,1,2,11,0,7,0,1,0
343,1,0,0,2,0,7,8,2,1
344,3,1,2,3,0,5,0,1,0
345,3,0,2,1,1,0,0,0,0
346,2,1,2,1,1,2,3,1,0
347,3,0,0,1,1,0,5,2,0
348,2,1,2,1,1,2,1,1,0
349,2,0,2,1,1,5,3,0,0
350,1,0,0,2,0,7,8,2,1
351,2,1,2,1,1,2,3,1,0
352,2,1,2,1,1,7,0,1,0
353,2,1,2,4,0,7,8,1,0
354,3,0,2,4,0,5,0,0,0
355,1,1,2,1,1,5,8,1,1
356,1,0,2,3,0,7,8,2,1
357,3,1,2,1,1,0,0,1,0
358,3,1,1,1,1,0,1,1,0
359,3,0,2,2,0,5,3,2,0
360,3,1,2,11,0,7,0,1,0
361,2,0,0,3,0,7,1,2,0
362,2,0,2,1,1,5,3,2,0
363,3,1,2,1,1,2,3,1,0
364,1,0,0,2,0,7,3,2,1
365,3,0,2,11,0,7,0,2,0
366,3,1,0,2,0,5,5,1,0
367,3,0,2,1,1,7,1,0,0
368,1,0,0,2,0,7,8,2,0
369,2,1,0,1,1,2,3,1,0
370,2,1,2,2,0,2,1,1,0
371,1,0,0,1,1,7,3,0,1
372,1,1,2,1,1,0,8,1,1
373,2,1,2,1,1,2,8,1,0
374,1,0,2,3,0,7,8,2,1
375,1,0,0,1,1,7,8,0,0
376,3,0,2,3,0,2,1,0,0
377,2,1,2,1,1,2,1,1,0
378,1,1,2,1,1,7,8,1,1
379,3,1,2,7,0,5,0,1,0
380,3,1,1,1,1,0,5,1,0
381,3,1,1,1,1,0,3,1,0
382,3,0,2,1,1,5,5,2,0
383,3,0,2,2,0,5,1,2,0
384,2,1,2,1,1,2,8,1,0
385,2,0,2,4,0,7,1,0,0
386,3,1,2,1,1,0,1,1,0
387,2,1,2,1,1,2,8,1,0
388,3,1,1,1,1,0,1,1,0
389,3,1,2,5,0,5,0,1,0
390,1,1,2,1,1,7,1,1,1
391,1,0,2,2,0,7,8,2,1
392,3,1,2,3,0,5,0,1,0
393,2,1,2,1,1,2,8,1,0
394,3,1,2,5,0,5,3,1,0
395,1,0,2,2,0,7,0,2,1
396,3,1,1,1,1,0,1,1,0
397,1,0,0,3,0,7,8,2,1
398,3,1,2,1,1,0,1,1,0
399,3,1,1,1,1,0,3,1,0
400,1,0,2,1,1,7,3,0,1
401,2,1,2,2,0,5,5,1,0
402,1,0,0,2,0,7,1,0,0
403,1,1,2,1,1,7,0,1,0
404,1,1,0,2,0,5,5,1,1
405,2,1,0,1,1,2,1,1,1
406,2,1,2,2,0,2,1,1,0
407,1,1,0,3,0,7,8,1,1
408,3,0,1,1,1,0,1,0,0
409,3,0,2,3,0,2,0,0,0
410,3,0,1,1,1,0,8,0,0
411,1,0,1,2,0,7,5,2,1
412,3,0,2,1,1,0,3,0,0
413,3,1,2,1,1,2,8,1,0
414,1,0,0,1,1,7,5,3,1
415,3,1,2,1,1,0,5,1,0
416,3,1,2,1,1,2,3,1,0
417,3,1,0,3,0,5,1,1,0
